number,bytes,page_count,extracted_chars,first_100_chars,has_smart_quotes,parse_error
01.01,227058,6,11790,"OP 01.01  Page 1            Purpose   Mississippi State University  Operating Policy and Procedure",1,
01.04,98544,2,1635,"1  OP 01.04    OP 01.04: EMERGENCY OPERATIONS   PURPOSE   To comply with state and federal laws ap",0,
01.05,102643,2,3022,"OP 01.05 MISSION STATEMENT REVIEW  PURPOSE   The purpose of this policy is to define the procedu",1,
01.02,125043,3,3558,"OP 01.02  1     OP 01.02: SPORTS WAGERING ACTIVITIES  PURPOSE  The purpose of this Operating Polic",1,
01.07,122288,4,8051,"1  OP 01.07      OP 01.07:  WHISTLEBLOWER  POLICY    PURPOSE    This policy prohibits retaliation",1,
01.03,289470,2,3093,"1  OP 01.03        OP 01.03: SALARY SUPPLEMENT FUND-RAISING    PURPOSE     This policy is intended",1,
01.10,152536,4,6026,"1  OP 01.10    OP 01.10 INFORMATION SECURITY  PURPOSE  The purpose of this Operating Policy is to",1,
01.09,102758,2,1575,"OP 01.09  1    OP 01.09: PRINCIPLES FOR U NIVERSITY GOVERNANCE  PURPOSE:  The purpose of this poli",1,
01.12,111824,5,8721,"",1,
01.11,142963,3,2498,"OP 1.11  1    OP 01.11: ACCESS TO I NFORMATION T ECHNOLOGY RESOURCES  PURPOSE  Mississippi State U",1,
01.06,151533,4,7315,"1  OP 01.06    OP 01.06 DELEGATION OF SIGNATURE AUTHORITY  PURPOSE  This policy is intended to sta",1,
01.13,141409,6,12335,"1  OP 01.13        OP 01.13: WORLD WIDE WEB PAGES  AND OTHER ELECTRONIC PUBLICATIONS    PURPOSE",1,
01.14,147550,8,16378,"1  OP 01.14  OP 01.14 POLITICAL ACTIVITIES  PURPOSE:  This policy is intended to describe improper",1,
01.19,357154,5,10087,"1  OP 01.19        OP 01.19: MISUSE OF UNIVERSITY ASSETS     BACKGROUND    The misuse of Mississip",1,
01.16,174283,3,4999,"1  OP 01.16    OP 01.16: PROVISION OF INFORMATION  TECHNOLOGY R ESOURCES  PURPOSE  Inf  ormation t",0,
01.15,142817,4,7752,"1  OP 01.15    OP 01.15: CELLULAR COMMUNICATION DEVICES AND PLANS  PURPOSE  To provide guidelines",1,
01.18,103487,10,25675,"POLICY AND GUIDELINES FOR THE ESTABLISHMENT AND OPERATION OF  RESEARCH INSTITUTES  CENTERS  AND RE",1,
01.21,125557,4,8536,"",1,
01.22,125649,2,2269,"1  OP 01.22    OP 01.22: USE OF V OICE MAIL  PURPOSE  To provide guidelines to departments and emp",1,
01.25,129182,3,3527,"1  OP 01.25    OP 01.25: PRIVACY OF ELECTRONIC INFORMATION  PURPOSE  This policy   de  fines the b",1,
01.26,309245,3,3513,"1  OP 01.26        OP 01.26: ACCESS TO SYSTEMS  CONTAINING SENSITIVE INFORMATION     PURPOSE    To",1,
01.20,162810,3,2971,"1  OP 01.20    OP 01.20: USE OF COPYRIGHTED WORKS   FOR EDUCATION AND RESEARCH  As a land-grant in",1,
01.28,138155,4,7787,"OP 01.28  1    OP 01.28: CONSENSUAL RELATIONSHIPS   Policy and Purpose  Professionalism in interpe",1,
01.27,339840,4,6339,"1  OP 01.27      OP 01.27: SUSTAINABILITY  FACILITIES OPERATION  GROUNDS  MATERIALS   AND TRANSPOR",1,
01.24,225406,4,5957,"1  OP 01.24        OP 01.24: IDENTITY THEFT PREVENTION PROGRAM  FOR CONSUMER ACCOUNTS      PURPOSE",1,
01.23,221425,4,8141,"1  OP 01.23            OP 01.23: SOCIAL SECURITY NUMBER USAGE      Purpose     The purpose of th",1,
03.02,106245,3,4643,"OP 03.02  1    OP 03.02: STATEMENT ON EQUAL OPPORTUNITY   AND NONDISCRIMINATION  POLICY STATEMENT",1,
01.29,193792,6,14480,"OP 01.29  1    OP 01.29 MINOR PROTECTION  PURPOSE   Mississippi State University (MSU) is committe",1,
03.05,183735,4,5781,"OP 03.05  1    OP 03.05: COMBATING HUMAN TRAFFICKING  PURPOSE:   As part of Mississippi State Univ",1,
03.03,236335,11,28919,"OP 03.03  1    OP 03.03: DISCRIMINATION  HARASSMENT  AND RETALIATION  I. POLICY  Mississippi Sta",1,
03.07,191340,7,16085,"OP 03.07 CLERY ACT COMPLIANCE  I. PURPOSE  Mississippi State University is committed to complyin",1,
03.06,222421,8,17594,"OP 03.06  1    OP 03.06 WORKPLACE SAFETY  PURPOSE  To cultivate a Generative Safety Culture within",1,
06.01,291253,4,5576,"1  OP 06.01        OP 06.01: LEGAL SERVICES    POLICY     All legal matters pertaining to the Univ",1,
04.01,306396,4,4821,"1  OP 04.01        OP 04.01: INTERNAL AUDIT SERVICES     PURPOSE     The Mississippi State Univers",1,
03.04,342119,32,85705,"OP 03.04  1    OP 03.04: SEXUAL MISCONDUCT  POLICY AND PROCEDURE  I. Statement of Policy  Mississi",1,
02.01,1301666,207,462358,"Policies and Bylaws  Amended Through April 16  2025  MISSIS",1,
06.03,137180,4,5057,"1  OP 06.03        OP 06.03: TRADEMARK LICENSING    PURPOSE    The purpose of this operating pol",1,
06.04,158935,3,4175,"OP 06.04  1    OP 06.04: PUBLIC RECORDS REQUEST PROCEDURES  PURPOSE  Mississippi law requires that",1,
06.05,301848,5,8821,"1  OP 06.05        OP 06.05: ELECTRONICALLY STORED INFORMATION (ESI) AND  COMPLIANCE WITH FEDERAL",1,
10.02,31446,4,7768,"1  AOP 10.02    AOP 10.02: ACADEMIC ADMINISTRATORS AND DIRECTORS  PURPOSE  The purpose of this Aca",0,
10.03,89421,2,3076,"",0,
10.05,99186,2,2821,"AOP 10.05  1    AOP 10.05 NEPOTISM  PURPOSE  The purpose of this Academic Operating Policy and Pro",1,
10.12,177006,3,5112,"1  AOP 10.12      AOP 10.12: ADDITIONAL COURSE FEES  PURPOSE  The purpose of this Academic Operati",0,
10.08,125582,3,3065,"AOP 10.08  1    AOP 10.08 CLASSROOM REGULATIONS  PURPOSE  The purpose of this Academic Operating P",1,
10.14,151125,4,7622,"AOP 10.14  1    AOP 10.14: THE ADOPTION AND SALE OF TEXTBOOKS AND   OTHER INSTRUCTIONAL MATERIALS",0,
10.16,219889,4,8112,"1  AOP 10.16    AOP 10.16: DISTANCE EDUCATION  PURPOSE  The purpose of this Academic Operating Pol",1,
11.01,103386,2,2288,"1  AOP 11.01    AOP 11.01: SHACKOULS HONORS COLLEGE    DIVISION OF ACADEMIC AFFAIRS  PURPOSE  The",1,
10.15,221234,4,6373,"1  AOP 10.15    AOP 10.15: SUBSTANTIVE CHANGES  PURPOSE  The purpose of this Academic Operating Po",1,
11.04,86359,2,2279,"S",0,
11.06,99261,2,2236,"AOP 11.06  1    AOP 11.06: STUDY ABROAD AND OTHER INTERNATIONAL   TRAVEL BY STUDENTS  PURPOSE  The",0,
11.11,101435,2,2223,"1  AOP 11.11    AOP 11.11: AUDITING A CLASS  PURPOSE   The purpose of this Academic Operating Poli",1,
12.01,87501,3,4531,"1  AOP 12.01  AOP 12.01: Academic Add/Drop  PURPOSE  The purpose of this Academic Operating Policy",1,
12.02,133828,2,3257,"1  AOP 12.02        AOP 12.02: WITHDRAWAL FROM THE UNIVERSITY    PURPOSE    The  purpose  of  th",1,
12.07,128722,4,8788,"1  AOP 12.07    AOP 12.07: STUDENT HONOR CODE  PURPOSE  The purpose of this Academic Operating Pol",1,
12.03,164115,3,5332,"1  AOP 12.03    AOP 12.03: AWARDING OF DEGREES POSTHUMOUSLY  PURPOSE  The purpose of this Academ",1,
12.04,160965,4,7031,"AOP 12.04  1    AOP 12.04: FINAL EXAMINATION  PURPOSE  The purpose of this Academic Operating Poli",1,
12.08,186914,6,12815,"1  AOP 12.08    AOP 12.08: REQUIREMENTS FOR ACADEMIC PROGRAMS AND ACADEMIC  CONSORTIAL/CONTRACTUAL",1,
12.09,140909,4,7660,"1  AOP12.09    AOP 12.09: Class Attendance & Reporting Absences  PURPOSE    The purpose of this Ac",1,
12.10,133265,2,2863,"1    AOP 12.10: RECOGNITION OF UNDERGRADUATE   ACADEMIC ACHIEVEMENT  PURPOSE  The   purpose of t",1,
12.12,169895,5,8985,"1  AOP 12.12    AOP 12.12 CREDIT AND GRADES  PURPOSE  The  purpose  of this Academic  Operating  P",1,
12.15,102002,3,4855,"",1,
12.11,155362,3,5622,"1  AOP 12.11     AOP 12.11: UNDERGRADUATE STUDENT REQUIREMENTS FOR GRADUATION  PURPOSE  The purp",1,
12.17,88538,3,4834,"1  AOP 12.17    AOP 12.17: UNDERGRADUATE ACADEMIC FRESH-START   or ACADEMIC AMNESTY  PURPOSE  The",1,
12.18,104726,2,3147,"AOP 12.18  1    AOP 12.18: ACADEMIC AMNESTY FOR GRADUATE STUDENTS  PURPOSE  The purpose of this Ac",1,
12.20,132548,3,4410,"1  AOP 12.20    AOP 12.20: UNDERGRADUATE COURSE GRADE FORGIVENESS and   REPEATING A COURSE  PURP",1,
12.23,104685,3,4100,"AOP 12.23  1    AOP 12.23: COOPERATIVE EDUCATION PROGRAM  PURPOSE  The purpose of this Academic Op",0,
12.22,121469,3,3297,"AOP 12.22  1    AOP 12.22: UNDERGRADUATE STUDENT COURSE LOAD  PURPOSE  The purpose of this Academi",1,
12.21,119112,2,2761,"1  AOP 12.21     AOP 12.21 VETERANS' ACADEMIC STATUS  PURPOSE  The purpose of this Academic Oper",1,
12.32,109552,3,4479,"1  AOP 12.32    AOP 12.32: REFUND AND COURSE CREDIT FOR STUDENT   MEMBERS OF THE MILITARY CALLED",1,
12.29,143936,7,15160,"1  AOP 12.29    AOP 12.29: UNDERGRADUATE ADMISSION REQUIREMENTS  PURPOSE  The purpose of this Acad",1,
12.26,213689,5,9940,"AOP 12.26  1    AOP 12.26: UNDERGRADUATE CREDIT FOR PRIOR LEARNING  PURPOSE  The purpose of this",1,
12.37,125473,6,15112,"",1,
12.38,123089,3,3474,"1  AOP 12.38    AOP 12.38: UNDERGRADUATE ACADEMIC ADVISEMENT  PURPOSE  The purpose of this Academi",1,
12.39,119678,4,7719,"1  AOP 12.39    AOP 12.39: POLICY ON UNDERGRADUATE UNIVERSITY SCHOLARSHIP  PROGRAMS AND PROCEDURES",1,
13.02,129065,3,5357,"1  AOP 13.02    AOP 13.02: SELECTION OF WILLIAM L. GILES   DISTINGUISHED PROFESSORS  PURPOSE   The",1,
13.03,134598,4,8031,"1  AOP 13.03    AOP 13.03: RESPONSIBILITIES IN INSTRUCTION  CURRICULUM    AND ATTENDANCE AT CLASSE",1,
13.06,127184,4,7739,"1  AOP 13.06    AOP 13.06: SABBATICAL LEAVE   PURPOSE  The purpose of this Academic Operating Po",1,
13.05,187946,9,20513,"AOP 13.05  1    AOP 13.05: FACULTY GRIEVANCE PROCEDURES  PURPOSE  The University operates under a",1,
13.01,146209,3,5111,"1  AOP 13.01    AOP 13.01: EMERITUS APPOINTMENTS  PURPOSE  The purpose of this Academic Operating",1,
13.07,105314,2,2253,"1  AOP 13.07    AOP 13.0 7: FACULTY PROMOTION AND TENURE  PURPOSE  The   purpose of this A cadem",0,
13.12,104384,2,2846,"1  AOP 13.12    AOP 13.12: INTERSESSION TEACHING  PURPOSE  The purpose of this Academic Operating",1,
13.11,99493,2,2833,"1  AOP 13.11    AOP 13.11: ACADEMIC F REEDOM    PURPOSE  The purpose of t hi  s A cademic O perati",1,
13.14,142394,6,11591,"1  AOP 13.14     AOP 13.14: GRADE APPEAL AND ACADEMIC REVIEW BOARD  PURPOSE   The purpose of this",1,
13.16,95310,3,3568,"",1,
13.15,131695,3,3685,"AOP 13.15  1    AOP 13.15: EVALUATION OF TEACHING PERFORMANCE  PURPOSE  The following policy guide",0,
13.09,241345,6,11828,"1  AOP 13.09  AOP 13.09: CREDENTIALS FOR TEACHING AND  DEGREE PROGRAM COORDINATION  PURPOSE  The p",1,
13.21,154150,3,3846,"1  AOP 13.21    AOP 13.21: FACULTY RELEASED TIME FOR   SPECIFIED COMMITTEE CHAIRS  PURPOSE  The pu",1,
13.22,151792,3,6323,"1  AOP 13.22    AOP 13.22: GUIDELINES FOR ADJUNCT FACULTY  VISITING FACULTY   VISITING SCHOLAR AND",1,
13.20,214701,2,2814,"1  AOP 13.20        AOP 13.20: EXIT INTERVIEWS OF DEPARTING FACULTY    PURPOSE    The purpose of t",0,
13.23,132307,4,8344,"1  AOP 13.23     AOP 13.23: FACULTY WORKLOAD   PURPOSE   The purpose of this Academic Operating Po",1,
21.01,86968,2,2839,"",0,
30.01,102655,2,1849,"OP 30.01            OP 30.01: International Student and/or Scholar Compliance Fee (ISCF)      Purp",0,
13.24,204885,4,8163,"1  AOP 13.24    AOP 13.24: ANNUAL FACULTY REVIEW PROCESS    PURPOSE  The purpose of this Academic",1,
30.03,73213,2,2550,"",0,
30.05,26987,3,6753,"OP 30.05  Revised: 04/11/13  MISSISSIPPI STATE UNIVERSITY    OPERATING POLICY AND PROCEDURE    INT",1,
30.06,165036,3,5447,"OP 30.06  Effective: 08/27/13  Revised: 08/26/14    MISSISSIPPI STATE UNIVERSITY    OPERATING POLI",1,
30.02,158287,6,14672,"STATE  U  N  I V   E  R  S I  T  Y",1,
30.04,177947,4,7356,"1  OP 30.04    OP 30.04: NETWORK INFRASTRUCTURE AND FIREWALLS  PURPOSE  The purpose of this Operat",1,
31.02,41774,2,3217,"AOP 31.02                 Revised: October 2012    Policy and Procedure  AC",1,
31.01,225278,2,2143,"1  OP 31.01        OP 31.01: DEFINITION OF A STUDENT  Purpose    To provide uniform guidelines def",1,
35.05,72215,2,3029,"1  AOP 35.05        AOP 35.05: PAYMENT OF NON-RESIDENT FEES  FOR APPROVED STUDENT EXCHANGE      PU",0,
30.08,344486,16,37474,"1  OP 30.08        OP 30.08: SATISFACTORY ACADEMIC PROGRESS    PURPOSE     To define reasonable st",1,
41.01,143449,5,9732,"OP 41.01  1    OP 41.01 COORDINATION OF SOLICITATIONS FOR PRIVATE DONATIONS AT  MISSISSIPPI STATE",1,
31.10,141121,3,4143,"AOP 31.10  1    AOP 31.10: SCHEDULE PLANNING A ND REGISTRATION  PURPOSE  The purpose of this Aca",1,
32.02,138651,3,4500,"OP 32.02  1    OP 32.02 UNIVERSITY AFFILIATES & GRANTING OF AFFILIATE STATUS  PURPOSE  The purpose",1,
41.02,188929,7,12637,"OP 41.02  1  O P 41.02: NAMING OPPORTUNITIES  PURPOSE:  The purpose of this policy is to develop u",1,
56.01,101794,2,2852,"OP 56.01 / 61.03  1    OP 56.01 / 61.03 SHARING OF INSTITUTIONAL SUPPORT COSTS BY   SEPARATELY BUD",1,
56.08,212175,5,9017,"OP 56.08  1    OP 56.08: PROMOTION IN RANK AND TITLE OF   COUNTY EXTENSION AGENTS  PURPOSE  A comp",1,
56.07,141409,4,9163,"1  OP 56.07    OP 56.07: THE SAFE SHIPPING  STORAGE  AND HANDLING OF PESTICIDES  AND OTHER AGRICUL",0,
56.09,247615,7,14641,"OP 56.09  1    OP 56.09: RESEARCH AND EXTENSION ASSOCIATES FOR   THE DIVISION OF AGRICULTURE  FORE",1,
60.109,174034,5,7845,"1  HRM 60.109    HRM 60.109: RECORDS MANAGEMENT AND SECURITY  PURPOSE  The  purpose  of this  poli",1,
60.103,298858,3,4737,"1  HRM 60.103      HRM 60.103: EMPLOYEE RECRUITMENT AND SELECTION      PURPOSE    To define the po",1,
60.112,94330,3,4304,"HRM 60.112  1    HRM 60.112: CONTRACTS AND ANNUAL PAY NOTIFICATION LETTERS  PURPOSE  To define the",0,
60.113,122520,6,14707,"HRM 60.113  November 2014    MISSISSIPPI STATE UNIVERSITY    DEPARTMENT OF HUMAN RESOURCES MANAGEM",1,
60.118,175089,5,10634,"1  HRM 60.118    HRM 60.118: DRUG AND ALCOHOL FREE WORKPLACE  PURPOSE  Mississippi State Universit",1,
60.104,385351,3,3096,"1  HRM 6+0.104        HRM 60.104: EMPLOYMENT AUTHORIZATION    POLICY    The Board of Trustees of S",1,
60.120,135034,2,2163,"HRM 60.120  1  HRM 60.120: DRUG-FREE CAMPUS  POLICY  The University prohibits the unlawful possess",1,
60.119,140663,4,8710,"1  HRM 60.119    HRM 60.119: DRUG-FREE WORKFORCE  POLICY  The purpose of this policy   and procedu",0,
60.121,258685,6,14053,"1  HRM 60.121  HRM 60.121: CONTROLLED SUBSTANCES AND ALCOHOL  USE TESTING OF EMPLOYEES WITH A   CO",1,
60.122,210452,5,10131,"1  HRM 60.122        HRM 60.122: CRIMINAL BACKGROUND CHECKS       PURPOSE    This policy establish",1,
60.226,135213,4,5773,"HRM 60.226  1     HRM 60.226: TUITION REMISSION - DEPENDENT CHILDREN OF EMPLOYEES  PURPOSE  The pu",1,
60.123,118271,4,7811,"HRM 60.123  1    HRM 60.123 DISABILITY ACCOMMODATIONS IN EMPLOYMENT  PURPOSE  Mississippi State Un",1,
60.227,147879,3,3634,"HRM 60.227  1    HRM 60.227: BREAK TIME FOR NURSING MOTHERS  PURPOSE  To define the policy  proc",1,
60.225,156365,4,5484,"HRM 60.225  1     HRM 60.225: TUITION REMISSION - EMPLOYEES  PURPOSE  The purpose of this policy i",1,
60.314,52025,3,7090,"Mississippi State University  Employee Work Hour Limits  Non-Benefits Eligible Positions  PURPOSE",1,
60.201,278075,18,46402,"HRM 60.201  1    HRM 60.201: LEAVE/LEAVE WITHOUT PAY  TABLE OF CONTENTS  PURPOSE .................",1,
60.311,337153,5,11159,"1  HRM 60.311      HRM 60.311: OVERTIME/COMPENSATORY TIME    PURPOSE:    The purpose of this polic",1,
60.320,101060,2,1353,"1  HRM 60.320    HRM 60.320: OFFICE HOURS/WORK SCHEDULE   PURPOSE  To establish regular office ope",0,
60.321,100392,2,1950,"1  HRM 60.321    HRM 60.321: MEAL AND REST PERIODS   PURPOSE  To establish meal periods and rest p",0,
60.401,298171,3,4620,"1  HRM 60.401        HRM 60.401: GUIDELINES FOR EMPLOYEE CONDUCT    PURPOSE    To provide guidelin",1,
60.323,147944,8,14584,"HRM 60.323  1    HRM 60.323: STAFF COMPENSATION PROGRAM  PURPOSE  The purpose of the staff salary",1,
60.322,132614,2,2785,"HRM 60.322  1    HRM 60.322: REMOTE OPERATIONS AND ADMINISTRATIVE CLOSING  COMPENSATION  PURPOSE",1,
60.405,186942,4,6755,"1  HRM 60.405      HRM 60.405: SEPARATION FROM EMPLOYMENT/CHANGE OF POSITION  PURPOSE   To define",1,
60.416,44846,3,4365,"MISSISSIPPI STATE UNIVERSITY    DEPARTMENT OF HUMAN RESOURCES MANAGEMENT    CONFLICT OF INTEREST/E",1,
60.324,204187,7,15105,"OP 60.324  1    OP 60.324 FLEXIBLE WORK (FLEXWORK) ARRANGEMENTS  SUMMARY/PURPOSE  Mississippi Stat",1,
60.503,126143,2,2048,"OP 60.503  1    HRM 60.503: PERFORMANCE APPRAISALS  PURPOSE  To define the policy and procedures f",1,
61.01,86049,3,4387,"OP 61.01  1    OP 61.01: ACCOUNT RECONCILIATION  POLICY   Every financial activity must be monitor",1,
60.415,199502,4,7597,"1  HRM 60.415        HRM 60.415: OUTSIDE EMPLOYMENT AND CONSULTING     PURPOSE    Appropriate cons",1,
60.501,130648,3,2832,"1  HRM 60.501    HRM 60.501: WORKFORCE DEVELOPMENT  PURPOSE  To define the policy and procedures r",1,
61.04,106819,3,4934,"OP 61.04  1    OP 61.04: FUNDS OF EXTERNAL ORGANIZATIONS  PURPOSE  To provide guidance to MSU empl",1,
61.05,105626,3,3408,"OP 61.05  1    OP 61.05: FIXED PRICE AND RESIDUAL BALANCE  PURPOSE  The purpose of this policy is",1,
61.06,131176,4,6569,"OP 61.06  1    OP 61.06: COST TRANSFER  PURPOSE  The purpose of this policy is to set forth the Un",1,
62.01,21955,2,1652,"OP 62.01  1    OP 62.01: TRAVEL  POLICY  The expenditure of funds for travel related purposes must",0,
62.03,125797,3,5202,"OP 62.03  1    OP 62.03: INVESTMENT POLICY  PURPOSE  The purpose of this policy is to provide effi",1,
62.07,219034,7,10976,"OP 62.07  1    OP 62.07: CASH HANDLING  DEFINITIONS   “Cash” includes coin  currency  checks  mone",1,
62.09,159230,3,5138,"OP 62.09  1    OP 62.09: SECURITY OF CARD PAYMENT DEVICES  PURPOSE  The purpose of this policy is",1,
